respondent_id,h1n1_vaccine,seasonal_vaccine
38426,0.02151298,0.360134497
38427,0.058159837,0.203868142
38428,0.142871319,0.507996875
38429,0.614218235,0.812049313
38430,0.2425558,0.384497422
38431,0.814375162,0.755547748
38432,0.057188373,0.830301731
38433,0.936576211,0.903774812
38434,0.168220096,0.360028253
38435,0.057247165,0.428346744
38436,0.535869337,0.425318841
38437,0.125994443,0.554898599
38438,0.593658373,0.870385668
38439,0.278136542,0.094078371
38440,0.148922825,0.579351824
38441,0.389903272,0.789384564
38442,0.317373444,0.859445906
38443,0.123144844,0.032675127
38444,0.052201236,0.095724564
38445,0.071266497,0.220726439
38446,0.421361922,0.441833324
38447,0.025696453,0.092194428
38448,0.072605624,0.657393752
38449,0.055951177,0.134392173
38450,0.592812673,0.869003722
38451,0.028060649,0.0984309
38452,0.70170239,0.406614747
38453,0.2270768,0.93375044
38454,0.74667863,0.955656836
38455,0.297038955,0.282471952
38456,0.078808989,0.32631138
38457,0.71654336,0.605140528
38458,0.040038948,0.036879199
38459,0.911432427,0.818024801
38460,0.015102074,0.84881742
38461,0.013217512,0.749082276
38462,0.743489456,0.786126386
38463,0.94619302,0.907532581
38464,0.088927212,0.786822315
38465,0.006081383,0.142434556
38466,0.026477513,0.080342944
38467,0.29967011,0.775680832
38468,0.780648581,0.910059386
38469,0.013869365,0.10827971
38470,0.902030681,0.91563922
38471,0.014593231,0.023057448
38472,0.074879132,0.146175649
38473,0.44592957,0.153876121
38474,0.048227459,0.188103759
38475,0.071731838,0.300371971
38476,0.232446003,0.112074289
38477,0.049765075,0.167852562
38478,0.661626904,0.830391191
38479,0.195686854,0.60293051
38480,0.624302238,0.432105715
38481,0.159028741,0.315799212
38482,0.774381453,0.906518497
38483,0.017545515,0.090324006
38484,0.081299747,0.596171934
38485,0.005011819,0.789089881
38486,0.389223961,0.778866145
38487,0.061112899,0.694880232
38488,0.56699512,0.676169686
38489,0.160686749,0.170973888
38490,0.089052143,0.969177595
38491,0.526182688,0.696288629
38492,0.033129891,0.409272895
38493,0.029419588,0.019118163
38494,0.12026799,0.950759254
38495,0.41401286,0.854751359
38496,0.157399094,0.333744577
38497,0.195341699,0.621603983
38498,0.1380728,0.241850672
38499,0.008547619,0.045028403
38500,0.202223674,0.183280388
38501,0.271199845,0.748517889
38502,0.338767212,0.491191823
38503,0.034587871,0.617650891
38504,0.034176559,0.167039916
38505,0.148745885,0.419305902
38506,0.093762902,0.882330157
38507,0.899476656,0.931394547
38508,0.212343246,0.087001622
38509,0.091752978,0.080133216
38510,0.884888735,0.897930937
38511,0.161961429,0.931927626
38512,0.724609118,0.708767818
38513,0.00861443,0.307687597
38514,0.202120091,0.326316276
38515,0.035841428,0.790990482
38516,0.602610297,0.630220343
38517,0.88222734,0.612048074
38518,0.807907096,0.945667636
38519,0.159916954,0.033846331
38520,0.345113317,0.674971123
38521,0.053495165,0.701066166
38522,0.121892938,0.533000406
38523,0.211182069,0.364766219
38524,0.068132779,0.507051046
38525,0.475851724,0.659980538
38526,0.890472287,0.67093576
38527,0.247280038,0.193247188
38528,0.091429935,0.802449092
38529,0.008387158,0.055812427
38530,0.029831574,0.069954231
38531,0.115199062,0.583035758
38532,0.750267945,0.862568236
38533,0.023850549,0.091415584
38534,0.15468363,0.155559357
38535,0.03638802,0.752101568
38536,0.606694065,0.773994373
38537,0.86124335,0.942877863
38538,0.979242848,0.942534578
38539,0.605437329,0.929117197
38540,0.832243052,0.72947524
38541,0.550222113,0.437909053
38542,0.092763499,0.087117194
38543,0.643840738,0.728245438
38544,0.09890525,0.28762841
38545,0.573169815,0.900650007
38546,0.031870648,0.140997453
38547,0.278849347,0.728140458
38548,0.192847511,0.082319338
38549,0.139542592,0.614894508
38550,0.053001514,0.518312985
38551,0.77241443,0.578463542
38552,0.176136661,0.65760429
38553,0.672180758,0.527059485
38554,0.596942542,0.695635109
38555,0.1258172,0.268143273
38556,0.005009851,0.071709584
38557,0.038510507,0.04377731
38558,0.191976457,0.172562856
38559,0.098723855,0.525922139
38560,0.026650141,0.034363044
38561,0.784521964,0.869472004
38562,0.765829487,0.951366689
38563,0.089308769,0.033399219
38564,0.376052464,0.901976543
38565,0.67527034,0.59365336
38566,0.074003105,0.145372807
38567,0.544343097,0.862605968
38568,0.357168361,0.462354497
38569,0.038326824,0.18570714
38570,0.764122036,0.93404275
38571,0.080111701,0.70259319
38572,0.401771965,0.490044554
38573,0.031625985,0.045962448
38574,0.057934276,0.164312636
38575,0.3894635,0.406085773
38576,0.043932491,0.197399823
38577,0.431757034,0.449737482
38578,0.54386537,0.845280837
38579,0.122179643,0.826168413
38580,0.087775928,0.332127411
38581,0.610619504,0.879105596
38582,0.870490474,0.89854787
38583,0.067764012,0.513451964
38584,0.102057553,0.358218962
38585,0.191962897,0.370632057
38586,0.008583097,0.10796408
38587,0.087374479,0.300326982
38588,0.044069319,0.649663975
38589,0.070437216,0.083497453
38590,0.373554602,0.764786331
38591,0.039837885,0.490976477
38592,0.293194037,0.563024687
38593,0.695193222,0.866241805
38594,0.024239637,0.023196672
38595,0.027873068,0.165781676
38596,0.511321421,0.896391279
38597,0.274715078,0.113203848
38598,0.246570604,0.56397289
38599,0.079203856,0.622128417
38600,0.05643363,0.023986688
38601,0.173889738,0.304592771
38602,0.774496098,0.936307942
38603,0.071165941,0.189826892
38604,0.886366428,0.922117736
38605,0.075250838,0.298374048
38606,0.170360415,0.444869468
38607,0.439763361,0.927229944
38608,0.049664094,0.079722992
38609,0.42615433,0.391158273
38610,0.061212752,0.587874791
38611,0.089969387,0.64283843
38612,0.81786024,0.891714464
38613,0.388683903,0.397031705
38614,0.005461824,0.046245662
38615,0.033578236,0.082883424
38616,0.046073972,0.053841699
38617,0.160485796,0.069300732
38618,0.501151849,0.570453148
38619,0.022592679,0.088654495
38620,0.211779767,0.599942933
38621,0.730512236,0.906644208
38622,0.117106272,0.212247451
38623,0.122330649,0.248740106
38624,0.01779366,0.022032781
38625,0.020162961,0.076798894
38626,0.805720517,0.729664275
38627,0.867598051,0.966933718
38628,0.515621029,0.065418013
38629,0.520521411,0.874011422
38630,0.777524804,0.748256276
38631,0.068012167,0.647190232
38632,0.349417557,0.947053277
38633,0.385995884,0.346254091
38634,0.03676618,0.103801311
38635,0.04668498,0.676644251
38636,0.299229465,0.946018432
38637,0.065760751,0.162526818
38638,0.035362649,0.031649233
38639,0.867455408,0.757503114
38640,0.013270312,0.128903146
38641,0.851971645,0.684903153
38642,0.008194829,0.064702959
38643,0.758547739,0.74108536
38644,0.004970602,0.646686582
38645,0.403201011,0.776029973
38646,0.948097462,0.840915275
38647,0.089256517,0.165058543
38648,0.63945687,0.937818046
38649,0.41869661,0.529452047
38650,0.036686081,0.08976099
38651,0.015922204,0.098757657
38652,0.672546037,0.715768654
38653,0.005817469,0.033902906
38654,0.028720358,0.041662105
38655,0.303032532,0.400130687
38656,0.042107315,0.164649256
38657,0.515118826,0.089744501
38658,0.071924276,0.820360835
38659,0.059710894,0.095329464
38660,0.961829893,0.932613028
38661,0.086637583,0.262333711
38662,0.089091046,0.14619929
38663,0.083651232,0.293526635
38664,0.953245821,0.907990874
38665,0.045939127,0.227494792
38666,0.028977956,0.362454208
38667,0.209862781,0.437482563
38668,0.286494216,0.970213606
38669,0.02624225,0.272200112
38670,0.453243655,0.534960428
38671,0.068310832,0.143538201
38672,0.036691765,0.476124695
38673,0.348913515,0.523314393
38674,0.648202731,0.932277706
38675,0.028353334,0.795584141
38676,0.08702402,0.168082539
38677,0.061638868,0.314627048
38678,0.749067053,0.926315394
38679,0.585081258,0.658955652
38680,0.078275212,0.113994493
38681,0.019581389,0.036670741
38682,0.600999293,0.674017112
38683,0.618664731,0.921161234
38684,0.150194765,0.892834022
38685,0.099590872,0.649006799
38686,0.346671788,0.666162119
38687,0.203924133,0.124097218
38688,0.206509455,0.64421912
38689,0.004625043,0.959169421
38690,0.023782244,0.153627679
38691,0.164653552,0.183642091
38692,0.122618227,0.316699204
38693,0.039924135,0.281910459
38694,0.219166844,0.197691249
38695,0.151853869,0.503865281
38696,0.232733693,0.145682575
38697,0.383490138,0.549127329
38698,0.136995415,0.757290989
38699,0.687820889,0.788597113
38700,0.133704872,0.930003663
38701,0.231273896,0.545289725
38702,0.240587158,0.243943806
38703,0.175564088,0.739963732
38704,0.959850816,0.691156566
38705,0.173773033,0.789700201
38706,0.185841997,0.258478047
38707,0.204331341,0.794839212
38708,0.696170393,0.563003972
38709,0.464485306,0.725490927
38710,0.143075796,0.415947787
38711,0.802834401,0.956274183
38712,0.38991296,0.903198153
38713,0.208526828,0.876918339
38714,0.001727735,0.080024377
38715,0.239814573,0.646137077
38716,0.03146864,0.065956923
38717,0.512809039,0.208826929
38718,0.049067909,0.107884396
38719,0.009805469,0.024815495
38720,0.011513085,0.061627136
38721,0.019005008,0.077376805
38722,0.460604182,0.086758069
38723,0.171767521,0.168984468
38724,0.093530529,0.17126963
38725,0.071524577,0.057564575
38726,0.949377135,0.91260405
38727,0.609740864,0.826485832
38728,0.043133812,0.149390675
38729,0.029113687,0.839100087
38730,0.029387338,0.029541995
38731,0.006248483,0.105713631
38732,0.063725997,0.852041656
38733,0.116351059,0.473188795
38734,0.224545992,0.819025595
38735,0.950499201,0.734103552
38736,0.000791668,0.005805588
38737,0.373362431,0.326728516
38738,0.312042543,0.11084053
38739,0.431458358,0.157615776
38740,0.021328758,0.151713965
38741,0.046597377,0.303989685
38742,0.072102098,0.679197036
38743,0.0458395,0.814723252
38744,0.625363633,0.529553912
38745,0.234632054,0.10511875
38746,0.083111591,0.615277945
38747,0.190880517,0.146267239
38748,0.886988199,0.889416717
38749,0.440473991,0.289630596
38750,0.09282084,0.45919732
38751,0.225284183,0.150520928
38752,0.016017412,0.052563071
38753,0.190395886,0.849788423
38754,0.043761811,0.046397109
38755,0.191054438,0.80662324
38756,0.026339391,0.160851795
38757,0.314713328,0.829183371
38758,0.044802839,0.099250861
38759,0.275274598,0.750343331
38760,0.006686137,0.059758809
38761,0.004457079,0.304506662
38762,0.806531722,0.84701788
38763,0.01425639,0.171566989
38764,0.028585594,0.041274748
38765,0.012400179,0.075116622
38766,0.046180378,0.287863192
38767,0.852331973,0.938868137
38768,0.795825668,0.941141744
38769,0.190030253,0.230650297
38770,0.020260015,0.042051398
38771,0.066079391,0.130538655
38772,0.306879325,0.338808259
38773,0.25740977,0.34073081
38774,0.065694466,0.893810035
38775,0.661953381,0.517349789
38776,0.141065751,0.348139484
38777,0.086482533,0.161748391
38778,0.035991117,0.241411744
38779,0.006587533,0.049885041
38780,0.559078346,0.565309346
38781,0.44074445,0.432175781
38782,0.079635075,0.098183387
38783,0.074877409,0.343120821
38784,0.677624669,0.807894018
38785,0.119891095,0.923933203
38786,0.392323755,0.24578733
38787,0.558985042,0.772302376
38788,0.148611906,0.148658103
38789,0.251256725,0.912134837
38790,0.147252558,0.437927065
38791,0.162489531,0.245523734
38792,0.438855058,0.844700469
38793,0.60236439,0.915660207
38794,0.155620079,0.462248158
38795,0.139655068,0.080633879
38796,0.532427358,0.729213632
38797,0.124760888,0.443213725
38798,0.049746169,0.777522126
38799,0.068716504,0.703563188
38800,0.091699659,0.18622218
38801,0.004588727,0.072080629
38802,0.2132009,0.463822528
38803,0.115762014,0.595734583
38804,0.434876975,0.456245238
38805,0.785275272,0.877736897
38806,0.991215988,0.971638849
38807,0.001403573,0.057906559
38808,0.091316202,0.08659333
38809,0.670176608,0.342776534
38810,0.106992296,0.825189737
38811,0.02267146,0.489051372
38812,0.092467324,0.493311329
38813,0.040399368,0.074203985
38814,0.457900699,0.822859826
38815,0.018439829,0.185084036
38816,0.095862195,0.907110312
38817,0.277369029,0.352500189
38818,0.868531991,0.499308899
38819,0.010860141,0.149721211
38820,0.010917512,0.112353015
38821,0.052281942,0.178185772
38822,0.163108666,0.872902941
38823,0.07371595,0.034335541
38824,0.289913902,0.084246371
38825,0.496549568,0.421864369
38826,0.153871628,0.754216244
38827,0.111851253,0.129212256
38828,0.096881292,0.588556222
38829,0.037785466,0.150982574
38830,0.089144034,0.946615818
38831,0.033164562,0.071089549
38832,0.225061921,0.198606248
38833,0.020454742,0.137194425
38834,0.019609281,0.051315392
38835,0.488695954,0.442486968
38836,0.134026804,0.111256064
38837,0.572529855,0.770947014
38838,0.064938615,0.054213917
38839,0.027628875,0.41598858
38840,0.049600679,0.668373379
38841,0.012725125,0.093824833
38842,0.858038766,0.965573102
38843,0.074708533,0.775876191
38844,0.072550069,0.037049238
38845,0.097916424,0.391303856
38846,0.081379724,0.837854186
38847,0.038474542,0.133825104
38848,0.379895022,0.967749631
38849,0.347935508,0.680628672
38850,0.239973164,0.806846305
38851,0.102878712,0.779388023
38852,0.04392536,0.717450881
38853,0.024588591,0.034802631
38854,0.294015771,0.502487897
38855,0.026793276,0.809940255
38856,0.057954927,0.209293194
38857,0.044070987,0.056508087
38858,0.283306968,0.726517446
38859,0.765737133,0.440517752
38860,0.01903129,0.01680722
38861,0.037172806,0.132036367
38862,0.143156075,0.867844581
38863,0.503145794,0.086868986
38864,0.153375777,0.905090545
38865,0.039910464,0.062050659
38866,0.025889658,0.057262428
38867,0.090868701,0.203456366
38868,0.049057013,0.069079133
38869,0.416888419,0.472475414
38870,0.730770287,0.671153647
38871,0.020492207,0.063882507
38872,0.114077246,0.266486472
38873,0.012513976,0.0178282
38874,0.103090025,0.819615706
38875,0.704506118,0.511772353
38876,0.34270633,0.216391704
38877,0.19104205,0.213827856
38878,0.015351922,0.579781533
38879,0.083084444,0.480504815
38880,0.56152022,0.841443829
38881,0.488952222,0.213463562
38882,0.223599147,0.837628399
38883,0.305866803,0.301778522
38884,0.061792993,0.781044335
38885,0.039141184,0.053609254
38886,0.336920549,0.143971297
38887,0.10092129,0.807036996
38888,0.284115616,0.689693475
38889,0.194433641,0.220993258
38890,0.781362981,0.588006876
38891,0.499395238,0.862288144
38892,0.424280473,0.869577762
38893,0.760571813,0.929150312
38894,0.906730785,0.95491137
38895,0.85033701,0.900375481
38896,0.071463815,0.101348429
38897,0.340487492,0.280258836
38898,0.976193679,0.70197027
38899,0.021454833,0.110574384
38900,0.886115119,0.958477052
38901,0.076533304,0.522631082
38902,0.252666978,0.150163209
38903,0.804555618,0.973772042
38904,0.021817619,0.035638047
38905,0.111481628,0.052251422
38906,0.181615735,0.78417807
38907,0.630327088,0.630120322
38908,0.062881839,0.083515028
38909,0.106213733,0.31153726
38910,0.021412173,0.114762884
38911,0.1643682,0.129857003
38912,0.105674632,0.870767373
38913,0.307477219,0.520977118
38914,0.075560709,0.233541092
38915,0.044024382,0.826389924
38916,0.790849893,0.650880152
38917,0.301257652,0.318523597
38918,0.108164275,0.101465633
38919,0.588051304,0.419656121
38920,0.15111084,0.924586603
38921,0.055221758,0.193723919
38922,0.040207751,0.081162098
38923,0.282509116,0.657166889
38924,0.089328145,0.166530844
38925,0.786172037,0.715671714
38926,0.103231378,0.282586098
38927,0.034275754,0.067075263
38928,0.404565724,0.350554289
38929,0.394012132,0.811232894
38930,0.00987303,0.014166672
38931,0.525459457,0.392517608
38932,0.92431177,0.661868277
38933,0.098838927,0.245562499
38934,0.094652444,0.418026748
38935,0.248860342,0.123755965
38936,0.476655731,0.871431611
38937,0.697551376,0.191332085
38938,0.110147779,0.249163878
38939,0.901092322,0.740656709
38940,0.571082624,0.889220581
38941,0.028439284,0.052031831
38942,0.001808342,0.026187045
38943,0.804654694,0.489951804
38944,0.920727929,0.859697344
38945,0.060537705,0.561850927
38946,0.810943631,0.813872927
38947,0.072334054,0.815389651
38948,0.518739761,0.693438899
38949,0.557854859,0.187343032
38950,0.207153472,0.202900327
38951,0.276674167,0.893632849
38952,0.035607659,0.462904251
38953,0.024899633,0.740525325
38954,0.816090025,0.731855009
38955,0.190412936,0.699035929
38956,0.319904304,0.827543611
38957,0.126371645,0.103337183
38958,0.030296388,0.057330664
38959,0.017795931,0.122368616
38960,0.027359743,0.255894131
38961,0.037530667,0.425532812
38962,0.032504114,0.094047702
38963,0.102751634,0.630552427
38964,0.060979401,0.032670972
38965,0.106184031,0.130778203
38966,0.064078342,0.205638655
38967,0.036877714,0.066578506
38968,0.025973366,0.931961847
38969,0.698224904,0.863807958
38970,0.204671955,0.081214433
38971,0.174952707,0.768039468
38972,0.039766373,0.242615066
38973,0.331757647,0.650474349
38974,0.928786684,0.960362448
38975,0.036292209,0.514404906
38976,0.843498053,0.875453939
38977,0.010628533,0.259335695
38978,0.006728436,0.021117865
38979,0.040087666,0.120667118
38980,0.110482416,0.68320792
38981,0.014839578,0.033470021
38982,0.384225533,0.558645974
38983,0.013765015,0.084292265
38984,0.273955102,0.427542524
38985,0.139900407,0.737797993
38986,0.375155042,0.790806944
38987,0.007158459,0.59390819
38988,0.371261915,0.964126154
38989,0.262421919,0.894591316
38990,0.032431488,0.210034756
38991,0.158026215,0.344942969
38992,0.441636311,0.588650082
38993,0.83787147,0.052959147
38994,0.035440197,0.509927658
38995,0.015202159,0.805236277
38996,0.581023694,0.927046979
38997,0.008751901,0.050740448
38998,0.396223447,0.402037194
38999,0.005877401,0.088640942
39000,0.328322912,0.896214227
39001,0.358755991,0.344214836
39002,0.024577363,0.13049894
39003,0.919199279,0.826018709
39004,0.500555319,0.870315796
39005,0.072804231,0.198404115
39006,0.608846246,0.619938285
39007,0.024009113,0.03664913
39008,0.073825887,0.251568176
39009,0.086228133,0.908132578
39010,0.958304519,0.848638659
39011,0.183831079,0.153194939
39012,0.057030416,0.110734794
39013,0.499099957,0.951450896
39014,0.634547158,0.101487329
39015,0.070930647,0.880415622
39016,0.407969516,0.139674232
39017,0.025836104,0.063368631
39018,0.594766609,0.912631628
39019,0.005025819,0.340987172
39020,0.55791246,0.866622689
39021,0.078880591,0.079376332
39022,0.195572654,0.844314371
39023,0.950783804,0.926964703
39024,0.29494218,0.271552146
39025,0.055423801,0.093128215
39026,0.105745312,0.137663436
39027,0.065213831,0.567402673
39028,0.71271766,0.84969045
39029,0.025486982,0.064178186
39030,0.472493344,0.595510102
39031,0.092225715,0.177070832
39032,0.060771072,0.112891781
39033,0.012243614,0.034687708
39034,0.221199735,0.468828496
39035,0.191651363,0.211625752
39036,0.103701355,0.225338878
39037,0.504229158,0.231667609
39038,0.083405725,0.32745442
39039,0.072678637,0.034121316
39040,0.222877429,0.637354006
39041,0.056299397,0.095062579
39042,0.161640464,0.771993329
39043,0.152591658,0.065355856
39044,0.970227404,0.954401527
39045,0.064327367,0.6598473
39046,0.00794709,0.019102133
39047,0.226410324,0.198455668
39048,0.502826633,0.612072399
39049,0.300655504,0.412698992
39050,0.147602627,0.812968128
39051,0.142988753,0.456525739
39052,0.936773076,0.799211029
39053,0.440292241,0.469232377
39054,0.021759839,0.064090782
39055,0.335493463,0.312519284
39056,0.040972385,0.085194387
39057,0.036485803,0.089264662
39058,0.402125313,0.122635927
39059,0.071416429,0.049424362
39060,0.172303947,0.721757301
39061,0.080572325,0.358402274
39062,0.796968299,0.543749392
39063,0.308159984,0.61161578
39064,0.119957722,0.345353128
39065,0.395088421,0.466274451
39066,0.0375461,0.525050664
39067,0.451993891,0.728192449
39068,0.005986754,0.336664652
39069,0.150764896,0.285133296
39070,0.167531235,0.650503091
39071,0.410709123,0.645767785
39072,0.157615204,0.060803284
39073,0.777003507,0.607254154
39074,0.499970512,0.8581015
39075,0.284293504,0.314484449
39076,0.017717533,0.041928453
39077,0.058505441,0.679416438
39078,0.175580616,0.042120988
39079,0.038266988,0.124005885
39080,0.661968626,0.836766
39081,0.136582885,0.067415913
39082,0.017034611,0.031302384
39083,0.010108594,0.079188643
39084,0.837051505,0.908350952
39085,0.404808356,0.709541234
39086,0.162903655,0.072517644
39087,0.52167363,0.581002107
39088,0.972481582,0.878250833
39089,0.077828566,0.357909084
39090,0.646995038,0.632093494
39091,0.190363535,0.912959745
39092,0.771550357,0.334198457
39093,0.815717319,0.50571035
39094,0.046541267,0.421691065
39095,0.625666098,0.385777335
39096,0.028818324,0.160778308
39097,0.489663401,0.761978699
39098,0.014553021,0.233559925
39099,0.451648319,0.511076339
39100,0.625398493,0.616327354
39101,0.054197001,0.766652919
39102,0.049587249,0.213803928
39103,0.237279809,0.189111775
39104,0.227149496,0.260558009
39105,0.814034706,0.325437363
39106,0.211465418,0.72957157
39107,0.403094573,0.687819611
39108,0.74469117,0.258033451
39109,0.164938888,0.901632015
39110,0.118115437,0.915648898
39111,0.110411382,0.780344873
39112,0.070995405,0.602956713
39113,0.228007038,0.866205071
39114,0.235089579,0.52576692
39115,0.014403906,0.201741954
39116,0.018977486,0.132011546
39117,0.414659612,0.542886214
39118,0.090434338,0.111195924
39119,0.769760164,0.815753485
39120,0.661950106,0.955813137
39121,0.043102444,0.168965481
39122,0.162528601,0.102654427
39123,0.284240947,0.934108629
39124,0.409675384,0.787376142
39125,0.024616327,0.373046783
39126,0.115205406,0.306969664
39127,0.959952089,0.915659705
39128,0.003532374,0.455619504
39129,0.103208344,0.079991053
39130,0.775649629,0.915304595
39131,0.600162818,0.900106115
39132,0.068624596,0.874806168
39133,0.038245309,0.057440833
39134,0.146800638,0.297134192
39135,0.147692148,0.445674422
39136,0.118796057,0.428114443
39137,0.263144755,0.825363218
39138,0.239570548,0.333536057
39139,0.098482567,0.457656569
39140,0.845686147,0.815575083
39141,0.352773795,0.453876892
39142,0.221642126,0.612834345
39143,0.076432208,0.209553085
39144,0.276336745,0.288180724
39145,0.972186806,0.916884563
39146,0.292891617,0.120723287
39147,0.077515114,0.265745252
39148,0.120468661,0.367143685
39149,0.352391127,0.402703798
39150,0.064988561,0.070759679
39151,0.110735561,0.098399626
39152,0.450225796,0.841721176
39153,0.049238191,0.33678789
39154,0.036229957,0.063890333
39155,0.732434296,0.736366692
39156,0.776393392,0.905714902
39157,0.093679372,0.214022854
39158,0.081542629,0.338702688
39159,0.016457928,0.043998187
39160,0.145083577,0.437007221
39161,0.16807967,0.574227882
39162,0.321262308,0.701238487
39163,0.40358352,0.840531356
39164,0.131362204,0.21798866
39165,0.795282582,0.9042898
39166,0.588005974,0.932646035
39167,0.013991164,0.514996181
39168,0.081380475,0.080826373
39169,0.08025873,0.241536993
39170,0.734094872,0.689036643
39171,0.047890202,0.255814398
39172,0.874173014,0.817351449
39173,0.159712448,0.415654094
39174,0.373791206,0.894165975
39175,0.202691091,0.268868165
39176,0.453868064,0.534133115
39177,0.015247527,0.789947651
39178,0.047672123,0.668355659
39179,0.094791539,0.325921609
39180,0.787825285,0.830804531
39181,0.063606691,0.375264121
39182,0.703141956,0.029840517
39183,0.562677993,0.83626275
39184,0.095045138,0.214339345
39185,0.110164258,0.610810909
39186,0.292845665,0.756672766
39187,0.060888582,0.481811647
39188,0.637520819,0.701665207
39189,0.026276391,0.198526305
39190,0.205776821,0.277983312
39191,0.718369217,0.252600512
39192,0.254158713,0.6485733
39193,0.084464669,0.2552635
39194,0.231457879,0.205220097
39195,0.047375864,0.097271921
39196,0.540572031,0.787107165
39197,0.467631839,0.690123771
39198,0.507526467,0.787580146
39199,0.778808098,0.220238283
39200,0.036589398,0.158754481
39201,0.710400133,0.932079467
39202,0.056996436,0.088318092
39203,0.107408642,0.812620377
39204,0.056554901,0.69285815
39205,0.017439838,0.142130689
39206,0.955126049,0.952870046
39207,0.540618019,0.924546409
39208,0.084624483,0.471957305
39209,0.023836864,0.848690187
39210,0.010404778,0.090798394
39211,0.024831572,0.074211813
39212,0.038146044,0.167769446
39213,0.610384912,0.561135986
39214,0.677946198,0.853806112
39215,0.319518894,0.919909501
39216,0.021238776,0.080464148
39217,0.027473145,0.571216225
39218,0.07708462,0.926242309
39219,0.322850744,0.149525809
39220,0.372778106,0.313321384
39221,0.917431761,0.931768849
39222,0.912281048,0.887633109
39223,0.005037384,0.051442715
39224,0.049819401,0.16643324
39225,0.551862225,0.461720283
39226,0.357771731,0.742961659
39227,0.172573663,0.157603055
39228,0.209115264,0.190665454
39229,0.183688075,0.84106949
39230,0.020662758,0.064708163
39231,0.04896859,0.363591861
39232,0.964697109,0.940713791
39233,0.333066195,0.57455039
39234,0.021402512,0.919940663
39235,0.036510753,0.207584658
39236,0.04841521,0.090248654
39237,0.114843809,0.143061799
39238,0.633094537,0.789941027
39239,0.058798599,0.06753389
39240,0.137525117,0.223913255
39241,0.992739391,0.977756473
39242,0.134793872,0.206862872
39243,0.441119584,0.649882223
39244,0.02335397,0.210093839
39245,0.029802482,0.083125947
39246,0.09755239,0.321068506
39247,0.438457965,0.826279205
39248,0.348202915,0.733535865
39249,0.599267402,0.631056156
39250,0.025575321,0.144450393
39251,0.871801959,0.670790278
39252,0.031258851,0.36585217
39253,0.016907178,0.177825098
39254,0.215264321,0.342082468
39255,0.20682223,0.268778375
39256,0.030997901,0.399890464
39257,0.09407339,0.180162849
39258,0.523336182,0.76348819
39259,0.004237431,0.132830225
39260,0.06710966,0.094823298
39261,0.033265408,0.101674383
39262,0.797357395,0.889090413
39263,0.006424566,0.057616784
39264,0.242182102,0.185221964
39265,0.060795392,0.882640864
39266,0.092010853,0.370604543
39267,0.075537426,0.160433932
39268,0.100750943,0.581331495
39269,0.082673114,0.53333056
39270,0.030362113,0.048681378
39271,0.110843259,0.66211036
39272,0.147473694,0.240983958
39273,0.289060314,0.415566846
39274,0.217120538,0.225082898
39275,0.061096463,0.81788272
39276,0.278689502,0.945004679
39277,0.026690105,0.07249844
39278,0.708643055,0.809845143
39279,0.046506546,0.670430142
39280,0.423687202,0.787667525
39281,0.344792412,0.672058717
39282,0.225250551,0.708942411
39283,0.938147573,0.924260145
39284,0.068243107,0.100836477
39285,0.045595018,0.221224764
39286,0.38702603,0.466394643
39287,0.303549632,0.918062631
39288,0.021944399,0.334511597
39289,0.265158244,0.731152789
39290,0.701386649,0.203134866
39291,0.055117467,0.35474825
39292,0.086038771,0.090256526
39293,0.857409831,0.767295858
39294,0.028339238,0.064556155
39295,0.005075401,0.240450329
39296,0.728868809,0.881166675
39297,0.024827837,0.138229592
39298,0.043657794,0.42699137
39299,0.576256518,0.691508781
39300,0.13314264,0.240334359
39301,0.216334254,0.788384478
39302,0.150532915,0.273636206
39303,0.018259976,0.41124002
39304,0.340518584,0.701059536
39305,0.091142666,0.414412791
39306,0.014038838,0.249749979
39307,0.244939637,0.316085677
39308,0.736484712,0.918551107
39309,0.878141841,0.940199994
39310,0.088893839,0.182959598
39311,0.789704731,0.958720201
39312,0.038742437,0.184180448
39313,0.040615383,0.731783824
39314,0.88741764,0.56470646
39315,0.520135212,0.906193221
39316,0.151705201,0.100355965
39317,0.04264455,0.734975551
39318,0.092891421,0.038773028
39319,0.06941267,0.928243859
39320,0.608567885,0.73780789
39321,0.012856871,0.04627837
39322,0.048594759,0.234427086
39323,0.056857929,0.038829147
39324,0.26060851,0.437183614
39325,0.144803097,0.649425096
39326,0.527400465,0.568735148
39327,0.015825602,0.103450065
39328,0.550101495,0.60034425
39329,0.326015205,0.479786086
39330,0.033493799,0.066534095
39331,0.031110703,0.056466508
39332,0.20288059,0.243966775
39333,0.175819544,0.432452593
39334,0.022084825,0.845434614
39335,0.176730048,0.046150632
39336,0.00998955,0.265257726
39337,0.085078633,0.237809581
39338,0.262142876,0.616166137
39339,0.079891039,0.189896953
39340,0.012108476,0.12531994
39341,0.028177674,0.087696097
39342,0.416125873,0.349702591
39343,0.470033778,0.81026203
39344,0.040522576,0.831014202
39345,0.072238987,0.59331141
39346,0.742463021,0.617602551
39347,0.449035593,0.600844495
39348,0.125270472,0.497152464
39349,0.137332134,0.768845699
39350,0.916486632,0.810486718
39351,0.017873617,0.70640132
39352,0.076337169,0.476261202
39353,0.612869815,0.88128736
39354,0.792658603,0.744942849
39355,0.636649533,0.879011527
39356,0.037922756,0.250790087
